PolygonWKT_Pix,id,layer,path,Phase Name,area,buffer,buffer_in,AOI,id_1,mask,DHA_Phases,DHA_Phas_1,split
"POLYGON ((8279413.04668087 3694307.24324607,8279399.07553719 3694307.24324607,8279395.77415649 3694315.17103935,8279408.0697729 3694319.3711116,8279413.04668087 3694307.24324607))",10950,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,583.5452,2,-2,DHA,1100,1100,18946.31596,100,1
"POLYGON ((8279464.19173472 3694307.24324607,8279456.81496449 3694307.24324607,8279446.87553015 3694333.00730613,8279458.43504474 3694337.50943287,8279471.24858761 3694309.48860835,8279464.19173472 3694307.24324607))",10956,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,495.2673,1,-1,DHA,1100,1100,18946.31596,100,1
"POLYGON ((8279473.43712796 3694312.66115142,8279462.691191 3694340.51575118,8279474.25070559 3694345.01787792,8279487.06424846 3694316.9970534,8279473.43712796 3694312.66115142))",10958,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,495.2673,1,-1,DHA,1100,1100,18946.31596,100,1
"POLYGON ((8279432.6643906 3694307.24324607,8279419.00966401 3694307.24324607,8279414.27321536 3694320.51672672,8279424.4706551 3694325.16141491,8279432.6643906 3694307.24324607))",10960,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,532.1747,2,-2,DHA,1100,1100,18946.31596,100,1
"POLYGON ((8279452.51468366 3694307.24324607,8279438.93737843 3694307.24324607,8279430.77196403 3694326.81282746,8279443.42810482 3694331.49287944,8279452.51468366 3694307.24324607))",10969,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,568.0503,2,-2,DHA,1100,1100,18946.31596,100,1
"POLYGON ((8279425.78110549 3694332.39784009,8279413.1240429 3694328.4356292,8279403.19975813 3694355.16503616,8279415.8855975 3694359.57750203,8279425.78110549 3694332.39784009))",10970,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,567.3228,2,-2,DHA,1100,1100,18946.31596,100,1
"POLYGON ((8279406.93011579 3694325.20890334,8279394.2730532 3694321.24669245,8279384.34876843 3694347.97609941,8279397.0346078 3694352.38856528,8279406.93011579 3694325.20890334))",10972,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,567.3228,2,-2,DHA,1100,1100,18946.31596,100,1
"POLYGON ((8279461.60883506 3694346.05441985,8279451.98338597 3694377.63640496,8279463.04550729 3694380.29002754,8279473.38477899 3694350.54456139,8279461.60883506 3694346.05441985))",10974,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,578.816,2,-2,DHA,1100,1100,18946.31596,100,1
"POLYGON ((8279445.16225082 3694338.57150971,8279434.81763939 3694370.93866725,8279446.24224157 3694375.78406102,8279455.99139431 3694343.21956034,8279445.16225082 3694338.57150971))",10976,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,609.3526,2,-2,DHA,1100,1100,18946.31596,100,1
"POLYGON ((8279503.78035319 3694463.70506846,8279501.61623785 3694468.87943637,8279509.96516277 3694468.87943637,8279510.81148217 3694466.39865688,8279503.78035319 3694463.70506846))",16997,,,Phase III,112.9378,1,-1,DHA,1100,1100,18946.31596,100,1
"POLYGON ((8279512.25077014 3694464.56176963,8279514.52907305 3694456.36359895,8279506.60482877 3694453.23587326,8279503.77683987 3694461.89385013,8279512.25077014 3694464.56176963))",16998,,,Phase III,95.0131,0.5,-0.5,DHA,1100,1100,18946.31596,100,1
"POLYGON ((8279508.68304804 3694446.99864512,8279506.84942246 3694452.15847027,8279516.23465697 3694455.25055888,8279516.23465697 3694450.43348955,8279508.68304804 3694446.99864512))",16999,,,Phase III,65.945,0.5,-0.5,DHA,1100,1100,18946.31596,100,1
"POLYGON ((8279513.67603812 3694433.73969803,8279510.21617106 3694445.73339892,8279516.23465697 3694448.20323621,8279516.23465697 3694434.85909305,8279513.67603812 3694433.73969803))",17000,,,Phase III,172.3526,1,-1,DHA,1100,1100,18946.31596,100,1
"POLYGON ((8279515.65679201 3694459.32880938,8279512.74466758 3694468.87943637,8279516.23465697 3694468.87943637,8279516.23465697 3694459.6144422,8279515.65679201 3694459.32880938))",17001,,,Phase III,202.0898,1,-1,DHA,1100,1100,18946.31596,100,1
"POLYGON ((8279363.60674306 3694100.29416498,8279354.59846667 3694129.13798898,8279354.59846667 3694138.78004679,8279369.0899777 3694144.30014478,8279381.730727 3694107.31234633,8279363.60674306 3694100.29416498))",10739,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1124.1839,3,-3,DHA,1102,1102,18947.3089,100,1
"POLYGON ((8279399.55952626 3694064.31212981,8279383.4224533 3694057.4002619,8279370.72239679 3694091.93299982,8279370.52623102 3694092.88230878,8279387.95276827 3694099.10607208,8279399.55952626 3694064.31212981))",10741,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1039.7471,3,-3,DHA,1102,1102,18947.3089,100,1
"POLYGON ((8279390.83609912 3694109.19927684,8279378.08499068 3694143.87083014,8279377.64061592 3694145.60705577,8279398.42336637 3694145.60705577,8279408.89014909 3694116.40817424,8279390.83609912 3694109.19927684))",10746,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1150.7669,3,-3,DHA,1102,1102,18947.3089,100,1
"POLYGON ((8279424.48010708 3694071.69328098,8279407.47638252 3694066.09958164,8279394.60841734 3694101.08888021,8279394.43904255 3694101.46666199,8279393.57854483 3694103.07787267,8279412.37669613 3694109.23450599,8279424.48010708 3694071.69328098))",10749,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1124.8374,3,-3,DHA,1102,1102,18947.3089,100,1
"POLYGON ((8279483.59213441 3694058.43909837,8279478.44263886 3694075.98744561,8279495.6575378 3694084.46981987,8279501.74426486 3694066.31664578,8279483.59213441 3694058.43909837))",10752,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,530.5879,2,-2,DHA,1102,1102,18947.3089,100,1
"POLYGON ((8279415.00180201 3694116.941621,8279410.6328136 3694132.11810705,8279435.13244306 3694140.66932132,8279439.93083026 3694126.731149,8279415.00180201 3694116.941621))",10753,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,584.3675,2,-2,DHA,1102,1102,18947.3089,100,1
"POLYGON ((8279407.64520665 3694136.80635295,8279405.11167099 3694145.60705577,8279433.72900747 3694145.60705577,8279407.64520665 3694136.80635295))",10758,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,601.5783,2,-2,DHA,1102,1102,18947.3089,100,1
"POLYGON ((8279419.72951571 3694110.68878195,8279441.68786706 3694119.80623874,8279454.82366449 3694084.86319175,8279431.05398385 3694074.56550624,8279419.72951571 3694110.68878195))",10760,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1341.9843,3,-3,DHA,1102,1102,18947.3089,100,1
"POLYGON ((8279376.60363912 3693983.97086546,8279365.53315543 3693983.97086546,8279374.99117514 3693988.17260116,8279376.60363912 3693983.97086546))",10774,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1408.3789,3,-3,DHA,1102,1102,18947.3089,100,1
"POLYGON ((8279354.59846667 3693988.81728281,8279354.59846667 3694026.52985455,8279357.99782087 3694027.74390962,8279372.22161002 3693994.85955305,8279354.59846667 3693988.81728281))",10776,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1166.4509,3,-3,DHA,1102,1102,18947.3089,100,1
"POLYGON ((8279428.50990121 3693983.97086546,8279406.89922159 3693983.97086546,8279402.50262308 3693995.92566142,8279402.53559909 3693996.77860658,8279403.26429793 3693997.18052506,8279421.55531013 3694004.01199089,8279428.50990121 3693983.97086546))",10779,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1156.6185,3,-3,DHA,1102,1102,18947.3089,100,1
"POLYGON ((8279476.48930532 3693983.97086546,8279436.85160783 3693983.97086546,8279428.84356856 3694005.74553405,8279428.42777058 3694007.30711424,8279475.44031728 3694025.02694399,8279488.65135052 3693988.49800279,8279476.48930532 3693983.97086546))",10781,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,2517.1936,3,-3,DHA,1102,1102,18947.3089,100,1
"POLYGON ((8279506.65338593 3693992.37389019,8279493.94773106 3694026.92185061,8279493.91460388 3694027.00782757,8279492.61641509 3694030.22876973,8279493.85961513 3694030.81794206,8279510.14840854 3694035.82031932,8279516.23465697 3694019.13402578,8279516.23465697 3693997.21585063,8279506.65338593 3693992.37389019))",10877,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1090.4183,3,-3,DHA,1102,1102,18947.3089,100,1
"POLYGON ((8279514.17427024 3694047.92272359,8279503.20226204 3694079.8154138,8279504.17504459 3694085.93699714,8279516.23465697 3694090.99509284,8279516.23465697 3694048.57777482,8279514.17427024 3694047.92272359))",10878,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1403.7394,3,-3,DHA,1102,1102,18947.3089,100,1
"POLYGON ((8279489.66592638 3694035.60197773,8279484.58640066 3694052.55014516,8279502.90128758 3694059.51091939,8279508.43979288 3694043.7678171,8279489.66592638 3694035.60197773))",10898,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,508.2209,2,-2,DHA,1102,1102,18947.3089,100,1
"POLYGON ((8279367.63037144 3694033.36791823,8279432.97886246 3694054.05283499,8279442.72582337 3694020.36013568,8279380.13119361 3693997.51842218,8279367.63037144 3694033.36791823))",11357,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,3127.1325,3,-3,DHA,1102,1102,18947.3089,100,1
"POLYGON ((8279469.62622643 3694135.82284382,8279466.06223842 3694145.60705577,8279485.73524979 3694145.60705577,8279487.01011741 3694141.75218295,8279469.62622643 3694135.82284382))",16902,,,Phase III,435.0986,1,-1,DHA,1102,1102,18947.3089,100,1
"POLYGON ((8279490.57828293 3694142.74541646,8279489.55935465 3694145.60705577,8279496.10719241 3694145.60705577,8279490.57828293 3694142.74541646))",16903,,,Phase III,440.4842,1,-1,DHA,1102,1102,18947.3089,100,1
"POLYGON ((8279516.23465697 3694136.18525989,8279513.91503112 3694145.60705577,8279516.23465697 3694145.60705577,8279516.23465697 3694136.18525989))",16920,,,Phase III,197.8568,1,-1,DHA,1102,1102,18947.3089,100,1
"POLYGON ((8279507.8983278 3694126.7004049,8279501.12026289 3694144.81235714,8279503.51249025 3694145.60705577,8279510.38799404 3694145.60705577,8279515.56142081 3694130.36085644,8279507.8983278 3694126.7004049))",16921,,,Phase III,223.4371,1,-1,DHA,1102,1102,18947.3089,100,1
"POLYGON ((8279505.16500075 3694125.32438519,8279496.26036868 3694122.29329911,8279490.40037475 3694140.49128337,8279498.35306364 3694143.15536871,8279505.16500075 3694125.32438519))",16922,,,Phase III,229.8814,1,-1,DHA,1102,1102,18947.3089,100,1
"POLYGON ((8279369.26327198 3693163.10048599,8279364.8565143 3693175.78991395,8279395.80851467 3693175.78991395,8279396.77867687 3693172.99629464,8279369.26327198 3693163.10048599))",5604,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase IV,584.4258,2,-2,DHA,1108,1108,18950.28761,100,1
"POLYGON ((8279450.91845321 3693156.67500159,8279444.1006613 3693175.78991395,8279457.42644217 3693175.78991395,8279462.74030114 3693160.89154952,8279450.91845321 3693156.67500159))",5614,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase IV,529.1485,2,-2,DHA,1108,1108,18950.28761,100,1
"POLYGON ((8279500.47263651 3693175.56796722,8279500.39347389 3693175.78991395,8279501.09490398 3693175.78991395,8279500.47263651 3693175.56796722))",5624,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase IV,531.0606,2,-2,DHA,1108,1108,18950.28761,100,1
"POLYGON ((8279467.24973313 3693161.95579857,8279462.31546411 3693175.78991395,8279476.91269957 3693175.78991395,8279480.19954068 3693166.57466058,8279467.24973313 3693161.95579857))",5631,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase IV,498.534,1,-1,DHA,1108,1108,18950.28761,100,1
"POLYGON ((8279483.63084384 3693169.21057847,8279481.28416605 3693175.78991395,8279494.96030296 3693175.78991395,8279495.763507 3693173.53798617,8279483.63084384 3693169.21057847))",5639,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase IV,539.6985,2,-2,DHA,1108,1108,18950.28761,100,1
"POLYGON ((8279431.95757899 3693149.56179117,8279422.6140467 3693175.75807339,8279422.70331743 3693175.78991395,8279438.14993492 3693175.78991395,8279445.75017899 3693154.48125548,8279431.95757899 3693149.56179117))",5646,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase IV,593.1055,2,-2,DHA,1108,1108,18950.28761,100,1
"POLYGON ((8279354.59846667 3693157.75615358,8279354.59846667 3693170.85095756,8279359.58040979 3693172.62788754,8279363.68920276 3693160.99858353,8279354.59846667 3693157.75615358))",5677,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase IV,530.1555,2,-2,DHA,1108,1108,18950.28761,100,1
"POLYGON ((8279354.59846667 3693138.20310593,8279354.59846667 3693152.54203522,8279365.4303307 3693156.40548038,8279370.24334118 3693143.78322718,8279354.59846667 3693138.20310593))",5704,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase IV,565.4332,2,-2,DHA,1108,1108,18950.28761,100,1
"POLYGON ((8279406.47646102 3693137.67985521,8279380.7822129 3693127.92160196,8279376.07969859 3693141.10594742,8279401.77394671 3693150.86420067,8279406.47646102 3693137.67985521))",5708,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase IV,566.5845,2,-2,DHA,1108,1108,18950.28761,100,1
"POLYGON ((8279354.59846667 3693118.36486275,8279354.59846667 3693132.55324428,8279370.84766663 3693138.38750956,8279375.33378594 3693125.80986643,8279354.59846667 3693118.36486275))",5714,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase IV,523.1729,2,-2,DHA,1108,1108,18950.28761,100,1
"POLYGON ((8279474.97889588 3693111.20412945,8279446.81248082 3693101.15789922,8279442.85099509 3693112.9304261,8279471.01741015 3693122.97665633,8279474.97889588 3693111.20412945))",5719,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase IV,556.6928,2,-2,DHA,1108,1108,18950.28761,100,1
"POLYGON ((8279509.65840058 3693103.62931286,8279485.58154456 3693095.04172235,8279480.9290985 3693107.55470442,8279505.00595452 3693116.14229493,8279509.65840058 3693103.62931286))",5720,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase IV,512.8776,2,-2,DHA,1108,1108,18950.28761,100,1
"POLYGON ((8279479.97913058 3693092.00302954,8279451.66377507 3693081.90367612,8279446.9080772 3693095.23713128,8279475.2234327 3693105.3364847,8279479.97913058 3693092.00302954))",5733,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase IV,618.4459,2,-2,DHA,1108,1108,18950.28761,100,1
"POLYGON ((8279469.41203248 3693127.64312651,8279440.48920278 3693117.32710278,8279435.68059962 3693130.80888743,8279464.60342932 3693141.12491115,8279469.41203248 3693127.64312651))",5745,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase IV,635.6217,2,-2,DHA,1108,1108,18950.28761,100,1
"POLYGON ((8279497.66321404 3693060.62538074,8279493.08911865 3693073.60857498,8279516.23465697 3693081.86398861,8279516.23465697 3693067.2493331,8279497.66321404 3693060.62538074))",6049,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase IV,525.1924,2,-2,DHA,1108,1108,18950.28761,100,1
"POLYGON ((8279486.22413705 3693075.63340279,8279457.91060186 3693065.53469862,8279453.38169684 3693077.08474215,8279481.69523203 3693087.18344631,8279486.22413705 3693075.63340279))",6073,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase IV,558.6337,2,-2,DHA,1108,1108,18950.28761,100,1
"POLYGON ((8279491.18270032 3693076.69595166,8279486.0969533 3693090.41803612,8279512.05776606 3693099.67758517,8279516.23465697 3693088.40772656,8279516.23465697 3693085.63133529,8279491.18270032 3693076.69595166))",6074,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase IV,491.7224,1,-1,DHA,1108,1108,18950.28761,100,1
"POLYGON ((8279509.1898701 3693025.94238395,8279504.18355252 3693039.15277194,8279516.23465697 3693043.46498311,8279516.23465697 3693028.46319926,8279509.1898701 3693025.94238395))",6093,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase IV,483.5884,1,-1,DHA,1108,1108,18950.28761,100,1
"POLYGON ((8279497.53351639 3693041.39841363,8279470.79616996 3693031.60109816,8279466.35092807 3693043.57292137,8279493.08827449 3693053.37023685,8279497.53351639 3693041.39841363))",6095,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase IV,544.6316,2,-2,DHA,1108,1108,18950.28761,100,1
"POLYGON ((8279502.30053641 3693042.60131828,8279497.85902286 3693054.84925164,8279516.23465697 3693061.55760973,8279516.23465697 3693047.6882214,8279502.30053641 3693042.60131828))",6099,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase IV,540.1416,2,-2,DHA,1108,1108,18950.28761,100,1
"POLYGON ((8279492.53464667 3693058.26264105,8279464.51601316 3693048.26912067,8279459.93312046 3693060.88693682,8279487.95175397 3693070.8804572,8279492.53464667 3693058.26264105))",6114,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase IV,588.0208,2,-2,DHA,1108,1108,18950.28761,100,1
"POLYGON ((8279516.23465697 3693014.15372365,8279513.74449564 3693014.15372365,8279510.93330202 3693021.6381258,8279516.23465697 3693023.64873692,8279516.23465697 3693014.15372365))",6119,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase IV,522.4129,2,-2,DHA,1108,1108,18950.28761,100,1
"POLYGON ((8279504.50618989 3693025.4415925,8279476.9472111 3693015.61201905,8279472.72301445 3693026.83291428,8279500.28199323 3693036.66248773,8279504.50618989 3693025.4415925))",6135,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase IV,531.7576,2,-2,DHA,1108,1108,18950.28761,100,1
"POLYGON ((8279507.95150527 3693014.15372365,8279490.52557784 3693014.15372365,8279506.03901716 3693019.5862576,8279507.95150527 3693014.15372365))",6172,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase IV,533.6856,2,-2,DHA,1108,1108,18950.28761,100,1
